utc_start,phase,scale,detail,duration_s,rc,notes
2026-08-16T09:02:42Z,warmup,1n,warmup_r1,11,0,ok
2026-08-16T09:02:53Z,warmup,1n,warmup_r2,11,0,ok
2026-08-16T09:03:05Z,warmup,1n,warmup_r3,11,0,ok
2026-08-16T09:03:16Z,warmup,1n,warmup_r4,11,0,ok
2026-08-16T09:03:28Z,validate_conf,1n,default_r1,11,0,ok
2026-08-16T09:03:39Z,validate_conf,1n,config_r1,12,0,ok
2026-08-16T09:03:51Z,validate_conf,1n,default_r2,11,0,ok
2026-08-16T09:04:03Z,validate_conf,1n,config_r2,11,0,ok
2026-08-16T09:04:14Z,validate_conf,1n,default_r3,11,0,ok
2026-08-16T09:04:26Z,validate_conf,1n,config_r3,11,0,ok
2026-08-16T09:04:37Z,validate_conf,1n,default_r4,11,0,ok
2026-08-16T09:04:49Z,validate_conf,1n,config_r4,12,0,ok
2026-08-16T09:05:01Z,validate_conf,1n,default_r5,11,0,ok
2026-08-16T09:05:13Z,validate_conf,1n,config_r5,11,0,ok
2026-08-16T09:05:25Z,validate_conf,1n,default_r6,11,0,ok
2026-08-16T09:05:36Z,validate_conf,1n,config_r6,11,0,ok
2026-08-16T09:05:48Z,validate_conf,1n,default_r7,11,0,ok
2026-08-16T09:06:00Z,validate_conf,1n,config_r7,11,0,ok
